pointCloud,targets,indexes,numPoints,numTargets,self.frameNum,fail,classifierOutput,time
"[[-2.20249740e+00 -2.56958024e+00 -2.81430210e+00 -2.20249740e+00
  -2.46251438e+00 -2.81430210e+00]
 [ 1.94242005e+00  2.26615668e+00  2.72235946e+00  1.94242005e+00
   2.38206457e+00  2.72235946e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.24786526e-01
   1.24786526e-01  1.24786526e-01]
 [ 1.21000000e+02  1.56000000e+02  1.20000000e+02  1.64000000e+02
   2.05000000e+02  1.53000000e+02]]",2021-10-31 16:47:35.751593
"[[ -2.56958024  -2.56958024]
 [  2.26615668   2.26615668]
 [  0.           0.        ]
 [  0.12478653   0.24957305]
 [122.         120.        ]]",2021-10-31 16:47:35.751593
"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",2021-10-31 16:47:35.751593
"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",2021-10-31 16:47:35.751593
"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",2021-10-31 16:47:35.751593
"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",2021-10-31 16:47:35.751593
"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",2021-10-31 16:47:35.751593
"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",2021-10-31 16:47:35.751593
"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",2021-10-31 16:47:35.751593
"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",2021-10-31 16:47:35.751593
"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",2021-10-31 16:47:35.751593
"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",2021-10-31 16:47:35.751593
"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",2021-10-31 16:47:35.751593
"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",2021-10-31 16:47:35.751593
"[[ -1.83541438]
 [  1.61868327]
 [  0.        ]
 [  0.12478653]
 [101.        ]]",2021-10-31 16:47:35.751593
"[[-1.98836557e+00 -2.29426807e+00]
 [ 1.42663374e+00  1.83311879e+00]
 [ 0.00000000e+00  0.00000000e+00]
 [ 1.24786526e-01  1.24786526e-01]
 [ 1.42000000e+02  1.17000000e+02]]",2021-10-31 16:47:35.751593
"[[-1.91188993e+00 -1.52951199e+00 -1.91188993e+00 -2.20249740e+00]
 [ 1.52759889e+00  1.22207914e+00  1.52759889e+00  1.94242005e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00]
 [ 1.24786526e-01 -1.24786526e-01 -1.24786526e-01 -1.24786526e-01]
 [ 1.16000000e+02  1.18000000e+02  1.53000000e+02  1.08000000e+02]]",2021-10-31 16:47:35.751593
"[[  0.32119752  -1.83541438]
 [  3.41101757   1.61868327]
 [  0.           0.        ]
 [  0.12478653  -0.12478653]
 [100.         119.        ]]",2021-10-31 16:47:35.751593
"[[ -1.91188993   0.22942679]
 [  1.52759889   2.43644102]
 [  0.           0.        ]
 [  0.12478653   0.12478653]
 [118.         118.        ]]",2021-10-31 16:47:35.751593
"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",2021-10-31 16:47:35.751593
"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",2021-10-31 16:47:35.751593
"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",2021-10-31 16:47:35.751593
"[[ -1.91188993]
 [  1.52759889]
 [  0.        ]
 [  0.12478653]
 [116.        ]]",2021-10-31 16:47:35.751593
"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",2021-10-31 16:47:35.751593
"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",2021-10-31 16:47:35.751593
"[[-1.46833154e+00 -1.91188993e+00 -2.20249740e+00 -1.46833154e+00
  -1.83541438e+00 -2.29426807e+00]
 [ 1.29494665e+00  1.52759889e+00  1.94242005e+00  1.29494665e+00
   1.61868327e+00  1.83311879e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00]
 [ 1.24786526e-01  1.24786526e-01  1.24786526e-01 -1.24786526e-01
  -1.24786526e-01 -1.24786526e-01]
 [ 1.21000000e+02  1.66000000e+02  1.18000000e+02  1.00000000e+02
   1.33000000e+02  1.03000000e+02]]",2021-10-31 16:47:35.751593
"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",2021-10-31 16:47:35.751593
"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",2021-10-31 16:47:35.751593
"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",2021-10-31 16:47:35.751593
"[[-1.91188993e+00 -2.29426807e+00]
 [ 1.52759889e+00  1.83311879e+00]
 [ 0.00000000e+00  0.00000000e+00]
 [-1.24786526e-01 -1.24786526e-01]
 [ 1.31000000e+02  1.12000000e+02]]",2021-10-31 16:47:35.751593
"[[ -1.83541438   0.22942679  -1.83541438]
 [  1.61868327   2.43644102   1.61868327]
 [  0.           0.           0.        ]
 [  0.12478653   0.12478653  -0.12478653]
 [105.         105.         118.        ]]",2021-10-31 16:47:35.751593
"[[-1.83541438e+00 -1.52951199e+00 -1.91188993e+00 -2.29426807e+00]
 [ 1.61868327e+00  1.22207914e+00  1.52759889e+00  1.83311879e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00]
 [ 1.24786526e-01 -1.24786526e-01 -1.24786526e-01 -1.24786526e-01]
 [ 1.05000000e+02  1.33000000e+02  1.75000000e+02  1.22000000e+02]]",2021-10-31 16:47:35.751593
"[[  0.22942679   0.27531216   0.30590238]
 [  2.43644102   2.92372941   2.42802496]
 [  0.           0.           0.        ]
 [  0.12478653   0.12478653  -0.12478653]
 [117.         117.         107.        ]]",2021-10-31 16:47:35.751593
"[[  0.27531216   0.30590238  -1.91188993]
 [  2.92372941   2.42802496   1.52759889]
 [  0.           0.           0.        ]
 [  0.12478653  -0.12478653  -0.12478653]
 [101.         105.         105.        ]]",2021-10-31 16:47:35.751593
"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",2021-10-31 16:47:35.751593
"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",2021-10-31 16:47:35.751593
"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",2021-10-31 16:47:35.751593
"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",2021-10-31 16:47:35.751593
"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",2021-10-31 16:47:35.751593
"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",2021-10-31 16:47:35.751593
"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",2021-10-31 16:47:35.751593
"[[-9.63592562e-01  4.28263347e-01 -9.78887628e-01  4.89443817e-01
  -1.23890468e+00 -7.49460910e-01  5.35329190e-01 -8.56526739e-01
   4.89443817e-01 -9.63592569e-01  5.50624286e-01]
 [ 3.28781053e+00  3.39923509e+00  3.79121568e+00  3.88484004e+00
   4.22718483e+00  3.34312983e+00  3.38402591e+00  3.82071974e+00
   3.88484004e+00  4.29830964e+00  4.37044498e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00]
 [ 1.24786526e-01  1.24786526e-01  1.24786526e-01  1.24786526e-01
   1.24786526e-01 -1.24786526e-01 -1.24786526e-01 -1.24786526e-01
  -1.24786526e-01 -1.24786526e-01 -1.24786526e-01]
 [ 1.25000000e+02  1.25000000e+02  1.44000000e+02  1.44000000e+02
   1.08000000e+02  1.18000000e+02  1.18000000e+02  1.45000000e+02
   1.45000000e+02  1.22000000e+02  1.22000000e+02]]",2021-10-31 16:47:35.751593
"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",2021-10-31 16:47:35.751593
"[[  0.12236096]
 [  3.91363835]
 [  0.        ]
 [  0.12478653]
 [101.        ]]",2021-10-31 16:47:35.751593
"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",2021-10-31 16:47:35.751593
"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",2021-10-31 16:47:35.751593
"[[2.29426789e-01 2.75312164e-01]
 [2.43644102e+00 2.92372941e+00]
 [0.00000000e+00 0.00000000e+00]
 [1.24786526e-01 1.24786526e-01]
 [1.23000000e+02 1.29000000e+02]]",2021-10-31 16:47:35.751593
"[[ 3.05902378e-01  3.67082877e-01 -2.32485832e+00  1.83541435e+00
  -1.68246319e+00 -1.68246319e+00]
 [ 2.42802496e+00  2.91363015e+00  3.15064615e+00  3.45872687e+00
   1.77713227e+00  1.77713227e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00]
 [ 1.24786526e-01  1.24786526e-01  1.24786526e-01  1.24786526e-01
  -2.49573052e-01 -1.24786526e-01]
 [ 1.37000000e+02  1.41000000e+02  1.03000000e+02  1.03000000e+02
   1.01000000e+02  1.38000000e+02]]",2021-10-31 16:47:35.751593
"[[  0.1529512   -1.83541438   0.27531216  -1.75893877   0.1529512 ]
 [  2.44243473   1.61868327   2.92372941   1.70147462   2.44243473]
 [  0.           0.           0.           0.           0.        ]
 [  0.12478653   0.12478653   0.12478653  -0.12478653  -0.12478653]
 [113.         113.         121.         115.         115.        ]]",2021-10-31 16:47:35.751593
"[[ -1.98836557   0.1529512 ]
 [  1.42663374   2.44243473]
 [  0.           0.        ]
 [  0.12478653   0.12478653]
 [117.         117.        ]]",2021-10-31 16:47:35.751593
"[[ -2.14131668  -2.06484121  -0.76475599]
 [  1.18475497   1.31351142   2.32465691]
 [  0.           0.           0.        ]
 [  0.12478653  -0.12478653  -0.12478653]
 [100.         118.         118.        ]]",2021-10-31 16:47:35.751593
"[[-1.98836557e+00  7.49460910e-01 -6.42395029e-01  8.56526739e-01
  -3.67082875e-01 -5.50624312e-01 -1.34597059e+00 -1.83541438e+00
  -1.22360961e+00 -1.37656079e+00  1.23890468e+00 -1.91188993e+00
  -6.42395029e-01  8.56526689e-01  9.78887628e-01 -6.11804778e-01
  -1.52951199e+00 -1.91188993e+00 -2.29426807e+00  8.56526689e-01
  -6.42395029e-01  1.10124862e+00  1.23890468e+00]
 [ 1.42663374e+00  3.34312983e+00  3.36534357e+00  3.82071974e+00
   1.42170594e+00  1.87874884e+00  1.42170585e+00  1.61868327e+00
   3.71945115e+00  4.18438249e+00  4.22718483e+00  1.52759889e+00
   3.36534357e+00  3.31731378e+00  3.79121568e+00  3.86745811e+00
   1.22207914e+00  1.52759889e+00  1.83311879e+00  3.31731378e+00
   3.36534357e+00  3.75749768e+00  4.22718483e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   1.24786526e-01  1.24786526e-01  1.24786526e-01  1.24786526e-01
   1.24786526e-01  1.24786526e-01  1.24786526e-01 -2.49573052e-01
  -2.49573052e-01 -2.49573052e-01 -2.49573052e-01 -2.49573052e-01
  -1.24786526e-01 -1.24786526e-01 -1.24786526e-01 -1.24786526e-01
  -1.24786526e-01 -1.24786526e-01 -1.24786526e-01]
 [ 1.20000000e+02  1.21000000e+02  1.21000000e+02  1.35000000e+02
   1.28000000e+02  1.13000000e+02  1.13000000e+02  1.28000000e+02
   1.19000000e+02  1.21000000e+02  1.21000000e+02  1.36000000e+02
   1.54000000e+02  1.54000000e+02  1.42000000e+02  1.42000000e+02
   1.22000000e+02  1.79000000e+02  1.38000000e+02  1.55000000e+02
   1.55000000e+02  1.76000000e+02  1.31000000e+02]]",2021-10-31 16:47:35.751593
"[[-3.05902402e-02 -3.97673109e-01 -9.17707239e-02 -6.42395079e-01
  -1.68246319e+00 -2.11072666e+00  7.34165751e-01 -5.35329190e-01
  -6.11804778e-01 -6.88280366e-01 -6.11804756e-01  1.52951201e-02
   0.00000000e+00 -4.58853621e-02 -3.67082877e-01 -6.42395029e-01
  -6.11804778e-01 -6.88280366e-01 -6.11804756e-01 -2.75312141e+00
   3.05902402e-02 -3.67082867e-01 -6.42395029e-01 -7.34165735e-01
  -6.88280366e-01 -1.91188993e+00 -2.29426807e+00  1.07065843e+00
   1.34597060e+00 -2.44721921e-01 -2.75312157e-01  1.37656079e+00
  -1.52951199e+00 -1.83541438e+00 -2.20249740e+00  8.25936501e-01
   9.63592562e-01 -2.14131684e-01 -1.22360961e-01  1.22360961e+00
   0.00000000e+00  2.90607283e+00  7.64755954e-01]
 [ 9.78409588e-01  8.94470337e-01  1.46546093e+00  1.32035078e+00
   1.77713227e+00  2.04176968e+00  2.84341188e+00  3.38402591e+00
   3.86745811e+00  4.35089032e+00  4.85604993e+00  4.89204794e-01
   9.78887677e-01  1.46761444e+00  2.91363015e+00  3.36534357e+00
   3.86745811e+00  4.35089032e+00  4.85604993e+00  4.04670835e+00
   9.78409588e-01  9.07453169e-01  3.36534357e+00  3.84610687e+00
   4.35089032e+00  1.52759889e+00  1.83311879e+00  3.25451981e+00
   3.67694173e+00  3.90789567e+00  4.39638256e+00  4.18438249e+00
   1.22207914e+00  1.61868327e+00  1.94242005e+00  2.81812338e+00
   3.28781053e+00  3.41940877e+00  3.91363835e+00  3.71945115e+00
   4.40499449e+00  3.93830759e+00  4.83432253e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  1.24786526e-01
   1.24786526e-01  1.24786526e-01  1.24786526e-01  1.24786526e-01
   1.24786526e-01  1.24786526e-01  1.24786526e-01  1.24786526e-01
   2.49573052e-01  2.49573052e-01  2.49573052e-01  2.49573052e-01
   2.49573052e-01 -2.49573052e-01 -2.49573052e-01 -2.49573052e-01
  -2.49573052e-01 -2.49573052e-01 -2.49573052e-01 -2.49573052e-01
  -1.24786526e-01 -1.24786526e-01 -1.24786526e-01 -1.24786526e-01
  -1.24786526e-01 -1.24786526e-01 -1.24786526e-01 -1.24786526e-01
  -1.24786526e-01 -1.24786526e-01 -1.24786526e-01]
 [ 1.23000000e+02  1.23000000e+02  1.02000000e+02  1.02000000e+02
   1.46000000e+02  1.30000000e+02  1.30000000e+02  1.98000000e+02
   2.25000000e+02  1.82000000e+02  1.17000000e+02  1.22000000e+02
   1.56000000e+02  1.25000000e+02  1.05000000e+02  2.00000000e+02
   2.40000000e+02  2.03000000e+02  1.37000000e+02  1.37000000e+02
   1.19000000e+02  1.19000000e+02  1.53000000e+02  1.94000000e+02
   1.62000000e+02  1.35000000e+02  1.34000000e+02  1.41000000e+02
   1.76000000e+02  1.76000000e+02  1.42000000e+02  1.42000000e+02
   1.00000000e+02  1.53000000e+02  1.14000000e+02  1.14000000e+02
   1.72000000e+02  1.72000000e+02  1.84000000e+02  1.84000000e+02
   1.56000000e+02  1.09000000e+02  1.09000000e+02]]",2021-10-31 16:47:35.751593
"[[-1.68246325e-01 -3.05902403e-01 -1.68246325e-01 -3.05902403e-01
   8.56526689e-01 -5.35329190e-01  9.78887628e-01 -4.89443817e-01
   1.10124857e+00 -1.68246321e+00  1.22360950e+00  2.86018723e+00
  -2.35544845e+00 -2.75312163e+00 -2.98254840e+00  3.44140193e+00
   4.58853605e-01 -1.83541434e-01 -3.36492650e-01  9.78887628e-01
  -4.89443817e-01 -1.98836550e+00 -2.18720203e+00  2.52369464e+00
  -2.78371197e+00  5.35329190e-01  4.89443817e-01  4.58853602e-01
   5.35329190e-01  6.11804778e-01  5.50624286e-01  5.50624323e-01
   5.35329190e-01  6.11804778e-01  6.88280366e-01 -1.68246315e-01
   0.00000000e+00  1.98836567e-01]
 [ 4.59617716e-01  9.29862788e-01  4.59617716e-01  9.29862788e-01
   3.31731378e+00  3.38402591e+00  3.79121568e+00  3.88484004e+00
   4.26511759e+00  4.59617705e+00  4.73901949e+00  4.56130627e+00
   4.84128583e+00  5.18809051e+00  5.62043131e+00  6.48511292e+00
   7.32730443e+00  4.53726584e-01  9.19235433e-01  3.79121568e+00
   3.88484004e+00  4.47235157e+00  4.91958669e+00  4.75574928e+00
   5.72151997e+00  3.38402591e+00  3.88484004e+00  2.90059370e+00
   3.38402591e+00  3.86745811e+00  4.37044498e+00  2.88458027e+00
   3.38402591e+00  3.86745811e+00  4.35089032e+00  5.38125255e+00
   5.87332630e+00  6.35966250e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  1.24786526e-01  1.24786526e-01
   1.24786526e-01  1.24786526e-01  1.24786526e-01  1.24786526e-01
   1.24786526e-01  1.24786526e-01  1.24786526e-01  1.24786526e-01
   1.24786526e-01  1.24786526e-01  1.24786526e-01  1.24786526e-01
   1.24786526e-01  2.49573052e-01  2.49573052e-01  2.49573052e-01
   2.49573052e-01  2.49573052e-01  2.49573052e-01  2.49573052e-01
   2.49573052e-01 -7.48719156e-01 -7.48719156e-01 -6.23932600e-01
  -6.23932600e-01 -6.23932600e-01 -6.23932600e-01 -4.99146104e-01
  -4.99146104e-01 -4.99146104e-01 -4.99146104e-01 -1.24786526e-01
  -1.24786526e-01 -1.24786526e-01]
 [ 1.47000000e+02  1.40000000e+02  1.61000000e+02  1.55000000e+02
   1.27000000e+02  1.27000000e+02  1.55000000e+02  1.55000000e+02
   1.91000000e+02  1.39000000e+02  1.39000000e+02  1.07000000e+02
   1.07000000e+02  1.30000000e+02  1.47000000e+02  1.04000000e+02
   1.04000000e+02  1.27000000e+02  1.26000000e+02  1.51000000e+02
   1.51000000e+02  1.40000000e+02  1.16000000e+02  1.16000000e+02
   1.27000000e+02  2.06000000e+02  2.27000000e+02  1.47000000e+02
   2.46000000e+02  2.67000000e+02  2.01000000e+02  1.53000000e+02
   2.53000000e+02  2.82000000e+02  2.30000000e+02  1.23000000e+02
   1.37000000e+02  1.18000000e+02]]",2021-10-31 16:47:35.751593
